Id,Predicted
0,B74
1,A10
2,B65
3,B20
4,A67
5,B34
6,B64
7,A33
8,B77
9,B2
10,B28
11,A35
12,A69
13,B33
14,A64
15,A67
16,B40
17,B77
18,B68
19,A33
20,A65
21,B3
22,A34
23,A18
24,B25
25,A47
26,A80
27,A8
28,A31
29,B48
30,A2
31,B29
32,B40
33,B18
34,A51
35,A51
36,A75
37,B51
38,B39
39,B29
40,B28
41,B11
42,B27
43,A65
44,A80
45,A80
46,A33
47,A12
48,A56
49,B45
50,A10
51,A67
52,A42
53,A59
54,B45
55,A33
56,B59
57,B27
58,A49
59,A8
60,B56
61,B29
62,B40
63,B65
64,A42
65,A20
66,A68
67,B26
68,A30
69,B80
70,A7
71,B71
72,A5
73,B55
74,B60
75,B4
76,A21
77,B71
78,B49
79,A57
80,B41
81,A74
82,B38
83,A9
84,B43
85,B44
86,A36
87,A26
88,A49
89,A15
90,A1
91,B44
92,A27
93,A19
94,A26
95,A66
96,B37
97,A62
98,A11
99,A21
100,B44
101,A41
102,A10
103,A37
104,B62
105,A3
106,A29
107,A27
108,B69
109,A65
110,B40
111,B64
112,A45
113,A48
114,A58
115,B45
116,B56
117,B64
118,A24
119,A30
120,B60
121,B17
122,A53
123,A57
124,A26
125,A35
126,A37
127,B63
128,B68
129,A54
130,A79
131,B1
132,A53
133,B42
134,B2
135,B16
136,A32
137,A8
138,B76
139,A58
140,B39
141,B74
142,A29
143,B8
144,B65
145,B79
146,A68
147,A46
148,A27
149,A46
150,B50
151,A15
152,B42
153,B58
154,B59
155,A3
156,B73
157,A57
158,B60
159,A59
160,B78
161,A27
162,A31
163,B57
164,A21
165,A35
166,A4
167,B7
168,B80
169,B53
170,B10
171,B75
172,A65
173,A66
174,A57
175,B1
176,A58
177,B29
178,A23
179,B13
180,B80
181,A28
182,B42
183,B4
184,A9
185,B33
186,B52
187,A68
188,A15
189,A46
190,B39
191,A7
192,B46
193,A23
194,B48
195,B21
196,B53
197,B63
198,A79
199,A35
200,B17
201,A26
202,A39
203,B10
204,B5
205,A13
206,B16
207,B25
208,A10
209,A62
210,A37
211,A58
212,A19
213,B46
214,A30
215,B60
216,B77
217,B52
218,B74
219,A37
220,A28
221,B58
222,B70
223,B55
224,B2
225,A77
226,B78
227,B75
228,B33
229,A24
230,B65
